wkt_geom,UBIGEO,DEP,PROV,DIST,MNOMCP,MNOMCP,MNOMCP2,CODCP,NOMCP,CAPITAL,CON_IE,NIVEL,CPINEI2,CPINEI17,FUENTE_G,Z,XGD,YGD,Y_X_COORD
Point (-76.63945999999998548 -5.92505899999997609),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,BICHANAK_BALSAPUERTO,#N/A,BICHANAK,683486,Bichanak,0,1,P,,,DRE/UGEL,810,-76.63946,-5.925059,-82.564519
Point (-76.60517788999993627 -5.62227188999997907),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,BUENOS AIRES_BALSAPUERTO,BUENOS AIRES_BALSAPUERTO,BUENOS AIRES,111121,Buenos Aires,0,0,,,,IGN,197,-76.60517789,-5.62227189,-82.22744978
Point (-76.54689765999995643 -5.83702489999996033),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,BUENOS AIRES_BALSAPUERTO,BUENOS AIRES_BALSAPUERTO,BUENOS AIRES,623091,Buenos Aires,0,1,IP,,1602020064,MED-GPS,184,-76.54689766,-5.8370249,-82.38392256
Point (-76.60889526999994814 -6.00176076999997576),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,CAMOTE YACU_BALSAPUERTO,#N/A,CAMOTE YACU,522621,Camote Yacu,0,0,,,,IGN,1057,-76.60889527,-6.00176077,-82.61065604
Point (-76.57141301999996585 -5.86577876999996306),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,CANOA PUERTO_BALSAPUERTO,CANOA PUERTO_BALSAPUERTO,CANOA PUERTO,110788,Canoa Puerto,0,1,IP,,1602020075,MED-GPS,211,-76.57141302,-5.86577877,-82.43719179
Point (-76.3521518999999671 -5.79003189999997403),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,CENTRO AMERICA_BALSAPUERTO,CENTRO AMERICA_BALSAPUERTO,CENTRO AMERICA,615006,Centro America,0,1,IPS,,1602020050,MED-GPS,154,-76.3521519,-5.7900319,-82.1421838
Point (-76.64413878599998498 -5.67350012599996489),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,CENTRO AMERICA DE SOLEDAD_BALSAPUERTO,#N/A,CENTRO AMERICA DE SOLEDAD,683491,Centro America de Soledad,0,1,P,,,MED-GPS,194,-76.64413879,-5.673500126,-82.31763891
Point (-76.52220026999998481 -5.77462464999996428),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,CUNCHIYACO_BALSAPUERTO,#N/A,CUNCHIYACO,523413,Cunchiyaco,0,0,,,,IGN,187,-76.52220027,-5.77462465,-82.29682492
Point (-76.37116595999998481 -5.81731879999995272),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,DAMASCO_BALSAPUERTO,DAMASCO_BALSAPUERTO,DAMASCO,612701,Damasco,0,1,IP,,1602020054,MED-GPS,151,-76.37116596,-5.8173188,-82.18848476
Point (-76.49422571099995594 -5.75099892699995507),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,DOS DE MAYO_BALSAPUERTO,#N/A,DOS DE MAYO,652770,Dos de Mayo,0,1,P,,1602020090,MED-GPS,178,-76.49422571,-5.750998927,-82.24522464
Point (-76.66254852999998093 -5.89007801999997582),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,EMBRUJO_BALSAPUERTO,#N/A,EMBRUJO,221676,Embrujo,0,0,,,,IGN,1040,-76.66254853,-5.89007802,-82.55262655
Point (-76.38972877999998445 -5.77578752999994549),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,FRAY MARTIN_BALSAPUERTO,FRAY MARTIN_BALSAPUERTO,FRAY MARTIN,520193,Fray Martin,0,1,IPS,,1602020043,MED-GPS,159,-76.38972878,-5.77578753,-82.16551631
Point (-76.45281964999998081 -5.69855077999994819),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,HIRAPAY_BALSAPUERTO,#N/A,HIRAPAY,616105,Hirapay,0,1,IP,,1602020024,MED-GPS,166,-76.45281965,-5.69855078,-82.15137043
Point (-76.51488866999994798 -5.76515415999995184),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,HUANACAURE_BALSAPUERTO,#N/A,HUANACAURE,683437,Huanacaure,0,1,P,,,MED-GPS,177,-76.51488867,-5.76515416,-82.28004283
Point (-76.67118213999998488 -5.95184927999997626),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,JULCA_BALSAPUERTO,#N/A,JULCA,241187,Julca,0,0,,,,IGN,809,-76.67118214,-5.95184928,-82.62303142
Point (-76.62813326999997798 -5.57489526999995633),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,JUNIN_BALSAPUERTO,#N/A,JUNIN,513072,Junin,0,0,,,,IGN,203,-76.62813327,-5.57489527,-82.20302854
Point (-76.52837105999998357 -5.79622497999997677),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,LA LOMA_BALSAPUERTO,#N/A,LA LOMA,619709,La Loma,0,1,IP,,1602020045,MED-GPS,191,-76.52837106,-5.79622498,-82.32459604
Point (-76.438760489999936 -5.62340320999993537),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,LAS PALMERAS_BALSAPUERTO,#N/A,LAS PALMERAS,683439,Las Palmeras,0,1,P,,,MED-GPS,172,-76.43876049,-5.62340321,-82.0621637
Point (-76.69581375999996453 -5.55439189999992777),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,LIBERTAD_BALSAPUERTO,LIBERTAD_BALSAPUERTO,LIBERTAD,132900,Libertad,0,1,IPS,,1602020007,MED-GPS,193,-76.69581376,-5.5543919,-82.25020566
Point (-76.39667139999994561 -5.73241202999997768),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,LOMALINDA_BALSAPUERTO,#N/A,LOMALINDA,550678,Lomalinda,0,1,IP,,1602020038,MED-GPS,167,-76.3966714,-5.73241203,-82.12908343
Point (-76.68998155999997834 -5.62756155999994689),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,LORETO_BALSAPUERTO,LORETO_BALSAPUERTO,LORETO,514222,Loreto,0,1,IP,,1602020017,MED-GPS,206,-76.68998156,-5.62756156,-82.31754312
Point (-76.77328612999997404 -5.48459645999997747),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,LOS ANGELES_BALSAPUERTO,LOS ANGELES_BALSAPUERTO,LOS ANGELES,121988,Los Angeles,0,1,IP,,1602020004,MED-GPS,211,-76.77328613,-5.48459646,-82.25788259
Point (-76.48325589999996055 -5.66560476999995899),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,MARANATHA_BALSAPUERTO,MARANATHA_BALSAPUERTO,MARANATHA,524837,Maranatha,0,1,IP,,1602020021,MED-GPS,173,-76.4832559,-5.66560477,-82.14886067
Point (-76.59805768999996189 -5.79728045999996766),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,MONTE ALEGRE_BALSAPUERTO,MONTE ALEGRE_BALSAPUERTO,MONTE ALEGRE,550214,Monte Alegre,0,1,IP,,1602020048,MED-GPS,199,-76.59805769,-5.79728046,-82.39533815
Point (-76.40066764999994575 -5.74979876999992712),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,MOYOBAMBILLO_BALSAPUERTO,MOYOBAMBILLO_BALSAPUERTO,MOYOBAMBILLO,525142,Moyobambillo,0,1,IP,,1602020040,MED-GPS,164,-76.40066765,-5.74979877,-82.15046642
Point (-76.56249560999998494 -5.86047143999996933),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NAHSHA TAWERI_BALSAPUERTO,#N/A,NAHSHA TAWERI,683429,Nahsha Taweri,0,1,I,,,MED-GPS,202,-76.56249561,-5.86047144,-82.42296705
Point (-76.51011450999993713 -5.65027563999996119),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NARANJAL_BALSAPUERTO,NARANJAL_BALSAPUERTO,NARANJAL,612681,Naranjal,0,1,IP,,1602020016,MED-GPS,167,-76.51011451,-5.65027564,-82.16039015
Point (-76.43421709999995528 -5.9176126399999589),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NARANJILLO_BALSAPUERTO,NARANJILLO_BALSAPUERTO,NARANJILLO,625477,Naranjillo,0,1,P,,1602020077,MED-GPS,167,-76.4342171,-5.91761264,-82.35182974
Point (-76.48978013999993664 -5.68033351999997649),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NINA CINTINA_BALSAPUERTO,#N/A,NINA CINTINA,540427,Nina Cintina,0,0,,,,IGN,185,-76.48978014,-5.68033352,-82.17011366
Point (-76.35421315999997205 -5.80793726999996807),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA ALIANZA_BALSAPUERTO,NUEVA ALIANZA_BALSAPUERTO,NUEVA ALIANZA,511288,Nueva Alianza,0,1,IP,,1602020051,MED-GPS,153,-76.35421316,-5.80793727,-82.16215043
Point (-76.7319645499999865 -5.5277168499999334),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA BARRANQUITA_BALSAPUERTO,#N/A,NUEVA BARRANQUITA,243059,Nueva Barranquita,0,1,IP,,1602020006,MED-GPS,204,-76.73196455,-5.52771685,-82.2596814
Point (-76.67468083299996806 -5.47879139299993767),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA ERA_BALSAPUERTO,NUEVA ERA_BALSAPUERTO,NUEVA ERA,683485,Nueva Era,0,1,P,,,MED-GPS,228,-76.67468083,-5.478791393,-82.15347223
Point (-76.47928398999994215 -5.74933586999992485),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA ESPERANZA_BALSAPUERTO,NUEVA ESPERANZA_BALSAPUERTO,NUEVA ESPERANZA,544509,Nueva Esperanza,0,1,IPS,,1602020029,MED-GPS,171,-76.47928399,-5.74933587,-82.22861986
Point (-76.33160160999995014 -5.83105459899996958),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA ESPERANZA_BALSAPUERTO,NUEVA ESPERANZA_BALSAPUERTO,NUEVA ESPERANZA,662479,Nueva Esperanza,0,0,,,1602020095,INEI,165,-76.33160161,-5.831054599,-82.16265621
Point (-76.5621351499999605 -5.85307214999994585),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA LUZ_BALSAPUERTO,NUEVA LUZ_BALSAPUERTO,NUEVA LUZ,124035,Nueva Luz,0,1,IP,,1602020071,MED-GPS,199,-76.56213515,-5.85307215,-82.4152073
Point (-76.67737370699995836 -5.62281583499992621),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA REQUENA_BALSAPUERTO,#N/A,NUEVA REQUENA,683484,Nueva Requena,0,0,,,,MED-GPS,198,-76.67737371,-5.622815835,-82.30018954
Point (-76.5969932899999435 -5.66940643999993199),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA SOLEDAD_BALSAPUERTO,#N/A,NUEVA SOLEDAD,652771,Nueva Soledad,0,1,IP,,,MED-GPS,189,-76.59699329,-5.66940644,-82.26639973
Point (-76.46671192999997402 -5.9699894869999639),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA UCHIZA_BALSAPUERTO,NUEVA UCHIZA_BALSAPUERTO,NUEVA UCHIZA,619727,Nueva Uchiza,0,1,IP,,1602020081,MED-GPS,192,-76.46671193,-5.969989487,-82.43670142
Point (-76.76288730999993959 -5.49255725999995548),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA VIDA_BALSAPUERTO,NUEVA VIDA_BALSAPUERTO,NUEVA VIDA,114850,Nueva Vida,0,1,IPS,,1602020005,MED-GPS,210,-76.76288731,-5.49255726,-82.25544457
Point (-76.5049391739999578 -5.91252569999994648),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVA ZARAMIRIZA_BALSAPUERTO,NUEVA ZARAMIRIZA_BALSAPUERTO,NUEVA ZARAMIRIZA,613786,Nueva Zaramiriza,0,1,P,,1602020078,MED-GPS,185,-76.50493917,-5.9125257,-82.41746487
Point (-76.42807882999994717 -5.91152766999994128),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO ARICA_BALSAPUERTO,#N/A,NUEVO ARICA,519048,Nuevo Arica,0,1,IP,,1602020074,MED-GPS,165,-76.42807883,-5.91152767,-82.3396065
Point (-76.52862194499994075 -5.80267005699994343),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO BARRANQUITA_BALSAPUERTO,#N/A,NUEVO BARRANQUITA,665986,Nuevo Barranquita,0,0,,,1602020053,INEI,189,-76.52862195,-5.802670057,-82.331292
Point (-76.5498882599999888 -5.63859059399993612),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO CANAAN_BALSAPUERTO,NUEVO CANAAN_BALSAPUERTO,NUEVO CANAAN,683483,Nuevo Canaan,0,1,P,,,MED-GPS,185,-76.54988826,-5.638590594,-82.18847885
Point (-76.43860689999996794 -5.72549651999997877),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO CHAZUTA_BALSAPUERTO,#N/A,NUEVO CHAZUTA,612677,Nuevo Chazuta,0,1,IP,,1602020027,MED-GPS,163,-76.4386069,-5.72549652,-82.16410342
Point (-76.51253223999998454 -5.81882867999996733),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO CHICLAYO_BALSAPUERTO,#N/A,NUEVO CHICLAYO,683384,Nuevo Chiclayo,0,1,IP,,,MED-GPS,203,-76.51253224,-5.81882868,-82.33136092
Point (-76.57349691999996821 -5.81959154999992734),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO CUZCO_BALSAPUERTO,NUEVO CUZCO_BALSAPUERTO,NUEVO CUZCO,619834,Nuevo Cuzco,0,1,IP,,1602020056,MED-GPS,197,-76.57349692,-5.81959155,-82.39308847
Point (-76.64674614999995583 -5.58870114999996304),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO HORIZONTE_BALSAPUERTO,#N/A,NUEVO HORIZONTE,623335,Nuevo Horizonte,0,0,,,,INEI,199,-76.64674615,-5.58870115,-82.2354473
Point (-76.57696307999998453 -5.66284998999992695),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO JERUSALEN_BALSAPUERTO,NUEVO JERUSALEN_BALSAPUERTO,NUEVO JERUSALEN,616024,Nuevo Jerusalen,0,1,P,,,MED-GPS,181,-76.57696308,-5.66284999,-82.23981307
Point (-76.54450725999998895 -5.79595926999996891),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO JUNIN_BALSAPUERTO,NUEVO JUNIN_BALSAPUERTO,NUEVO JUNIN,118949,Nuevo Junin,0,1,IP,,1602020055,MED-GPS,201,-76.54450726,-5.79595927,-82.34046653
Point (-76.4627424189999374 -5.67976160499995331),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO LIMA_BALSAPUERTO,#N/A,NUEVO LIMA,683490,Nuevo Lima,0,1,P,,,MED-GPS,169,-76.46274242,-5.679761605,-82.14250402
Point (-76.31855651999995871 -5.85099714999995513),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO MIRAFLORES_BALSAPUERTO,NUEVO MIRAFLORES_BALSAPUERTO,NUEVO MIRAFLORES,621009,Nuevo Miraflores,0,1,P,,1602020059,MED-GPS,149,-76.31855652,-5.85099715,-82.16955367
Point (-76.61824298999994198 -5.68359625999994478),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO MOYOBAMBA_BALSAPUERTO,NUEVO MOYOBAMBA_BALSAPUERTO,NUEVO MOYOBAMBA,218794,Nuevo Moyobamba,0,1,IP,,1602020023,MED-GPS,186,-76.61824299,-5.68359626,-82.30183925
Point (-76.36398768199995857 -5.77391522299996041),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO OCULIZA_BALSAPUERTO,#N/A,NUEVO OCULIZA,611406,Nuevo Oculiza,0,0,,,1602020042,INEI,150,-76.36398768,-5.773915223,-82.13790291
Point (-76.36446563999993487 -5.79320301999996445),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO PACHIZA_BALSAPUERTO,#N/A,NUEVO PACHIZA,620988,Nuevo Pachiza,0,1,IP,,1602020049,MED-GPS,156,-76.36446564,-5.79320302,-82.15766866
Point (-76.57286201999994546 -5.74995295999997325),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO PILLINGUE_BALSAPUERTO,#N/A,NUEVO PILLINGUE,683438,Nuevo Pillingue,0,1,P,,,MED-GPS,189,-76.57286202,-5.74995296,-82.32281498
Point (-76.39998414999996612 -5.89856514999996762),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO PROGRESO_BALSAPUERTO,NUEVO PROGRESO_BALSAPUERTO,NUEVO PROGRESO,522521,Nuevo Progreso,0,1,IPS,,1602020067,MED-GPS,157,-76.39998415,-5.89856515,-82.2985493
Point (-76.52201395999998113 -5.77110098999997945),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO PROVIDENCIA_BALSAPUERTO,#N/A,NUEVO PROVIDENCIA,683422,Nuevo Providencia,0,1,P,,,MED-GPS,176,-76.52201396,-5.77110099,-82.29311495
Point (-76.52990001999995684 -5.78473839999998063),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO REFORMA_BALSAPUERTO,#N/A,NUEVO REFORMA,623089,Nuevo Reforma,0,1,IP,,1602020046,MED-GPS,178,-76.52990002,-5.7847384,-82.31463842
Point (-76.60892651999995451 -5.62138988999993217),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO SABALOYACU_BALSAPUERTO,NUEVO SABALOYACU_BALSAPUERTO,NUEVO SABALOYACU,652484,Nuevo Sabaloyacu,0,1,P,,,MED-GPS,191,-76.60892652,-5.62138989,-82.23031641
Point (-76.66305980999993608 -5.6956783099999484),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO SAN LORENZO_BALSAPUERTO,#N/A,NUEVO SAN LORENZO,236370,Nuevo San Lorenzo,0,1,IP,,1602020032,MED-GPS,207,-76.66305981,-5.69567831,-82.35873812
Point (-76.54550100099993415 -5.8454569999999535),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO SAN LORENZO_BALSAPUERTO,#N/A,NUEVO SAN LORENZO,665992,Nuevo San Lorenzo,0,0,,,1602020084,INEI,187,-76.545501,-5.845457,-82.390958
Point (-76.47420626899997842 -5.8003784339999811),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO SAN MARTIN_BALSAPUERTO,NUEVO SAN MARTIN_BALSAPUERTO,NUEVO SAN MARTIN,623352,Nuevo San Martin,0,1,P,,1602020057,MED-GPS,188,-76.47420627,-5.800378434,-82.2745847
Point (-76.45240356999994447 -5.93425055999995266),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO SANTA ROSA_BALSAPUERTO,#N/A,NUEVO SANTA ROSA,611399,Nuevo Santa Rosa,0,1,IP,,1602020080,MED-GPS,169,-76.45240357,-5.93425056,-82.38665413
Point (-76.46232007999998359 -5.80901232999997319),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO SISA_BALSAPUERTO,#N/A,NUEVO SISA,683448,Nuevo Sisa,0,1,P,,,MED-GPS,172,-76.46232008,-5.80901233,-82.27133241
Point (-76.45345760799995105 -5.96725555799997665),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO TOCACHE_BALSAPUERTO,NUEVO TOCACHE_BALSAPUERTO,NUEVO TOCACHE,620128,Nuevo Tocache,0,1,IP,,1602020079,MED-GPS,191,-76.45345761,-5.967255558,-82.42071317
Point (-76.46009861999993973 -5.83346260999996957),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO TRANCAYACU_BALSAPUERTO,#N/A,NUEVO TRANCAYACU,683432,Nuevo Trancayacu,0,1,IP,,,MED-GPS,182,-76.46009862,-5.83346261,-82.29356123
Point (-76.53905116599997882 -5.5986031049999383),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO TRIUNFO_BALSAPUERTO,#N/A,NUEVO TRIUNFO,683482,Nuevo Triunfo,0,1,P,,,MED-GPS,200,-76.53905117,-5.598603105,-82.13765427
Point (-76.3913103999999521 -5.89940714999994498),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,NUEVO YURIMAGUAS_BALSAPUERTO,NUEVO YURIMAGUAS_BALSAPUERTO,NUEVO YURIMAGUAS,626675,Nuevo Yurimaguas,0,1,IP,,1602020073,MED-GPS,161,-76.3913104,-5.89940715,-82.29071755
Point (-76.36410601999995151 -5.77390602999997782),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,OCULIZA_BALSAPUERTO,OCULIZA_BALSAPUERTO,OCULIZA,529432,Oculiza,0,1,IP,,,MED-GPS,152,-76.36410602,-5.77390603,-82.13801205
Point (-76.64525810999998612 -5.62166659999996909),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PAMPA HERMOSA_BALSAPUERTO,PAMPA HERMOSA_BALSAPUERTO,PAMPA HERMOSA,133463,Pampa Hermosa,0,1,IP,,1602020013,MED-GPS,192,-76.64525811,-5.6216666,-82.26692471
Point (-76.5355655299999853 -5.6474226399999452),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PANAN_BALSAPUERTO,PANAN_BALSAPUERTO,PANAN,110095,Panan,0,1,IPS,,1602020014,MED-GPS,174,-76.53556553,-5.64742264,-82.18298817
Point (-76.37000982999995813 -5.88436434999994162),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PARAISO_BALSAPUERTO,PARAISO_BALSAPUERTO,PARAISO,610546,Paraiso,0,1,IP,,,MED-GPS,156,-76.37000983,-5.88436435,-82.25437418
Point (-76.6428945299999782 -5.59754251999993357),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PARANAPURA_BALSAPUERTO,#N/A,PARANAPURA,250015,Paranapura,0,0,,,,PPD 250000,200,-76.64289453,-5.59754252,-82.24043705
Point (-76.54360589999998865 -5.81776027999995904),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PINTOYACU/NUEVO CACHIYACU_BALSAPUERTO,#N/A,PINTOYACU/NUEVO CACHIYACU,523441,Pintoyacu/Nuevo Cachiyacu,0,1,IP,,1602020060,MED-GPS,204,-76.5436059,-5.81776028,-82.36136618
Point (-76.64970163999998931 -5.9361538899999573),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PLAYA SACHAVACA_BALSAPUERTO,#N/A,PLAYA SACHAVACA,220669,Playa Sachavaca,0,0,,,,IGN,794,-76.64970164,-5.93615389,-82.58585553
Point (-76.47409804999995231 -5.97751010999996879),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PONDEROSA/NUEVO PONDEROSA_BALSAPUERTO,#N/A,PONDEROSA/NUEVO PONDEROSA,683000,Ponderosa/Nuevo Ponderosa,0,1,IP,,,MED-GPS,192,-76.47409805,-5.97751011,-82.45160816
Point (-76.54876497999998719 -5.64985910999996577),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PROGRESO_BALSAPUERTO,PROGRESO_BALSAPUERTO,PROGRESO,121205,Progreso,0,1,IP,,1602020018,MED-GPS,175,-76.54876498,-5.64985911,-82.19862409
Point (-76.64963549999998804 -5.59134114999994836),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PUCALLPILLO_BALSAPUERTO,#N/A,PUCALLPILLO,516612,Pucallpillo,0,1,IPS,,1602020009,MED-GPS,186,-76.6496355,-5.59134115,-82.24097665
Point (-76.37838277999998127 -5.63335539999997081),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PUCAYACO_BALSAPUERTO,#N/A,PUCAYACO,626853,Pucayaco,0,0,,,,INEI,197,-76.37838278,-5.6333554,-82.01173818
Point (-76.54801864999996042 -5.86080614999997351),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PUERTO LIBRE_BALSAPUERTO,#N/A,PUERTO LIBRE,524875,Puerto Libre,0,1,IP,,1602020072,MED-GPS,191,-76.54801865,-5.86080615,-82.4088248
Point (-76.49552445999995598 -5.94927509999996573),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,PUERTO PORVENIR_BALSAPUERTO,PUERTO PORVENIR_BALSAPUERTO,PUERTO PORVENIR,523901,Puerto Porvenir,0,1,IPS,,1602020096,MED-GPS,176,-76.49552446,-5.9492751,-82.44479956
Point (-76.63777792999997018 -5.67527517999997144),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,REINO UNIDO_BALSAPUERTO,REINO UNIDO_BALSAPUERTO,REINO UNIDO,127763,Reino unido,0,1,IP,,1602020025,MED-GPS,189,-76.63777793,-5.67527518,-82.31305311
